id,median_house_value
0,236845.26079867806
1,276684.5407577406
2,229182.84182486447
3,172216.80806964193
4,271429.1975946467
5,327176.79666451685
6,116247.13577234845
7,315149.7560607163
8,172616.79587912987
9,134636.37988435506
10,104872.49259039755
11,166504.2354154862
12,210788.46859685626
13,166529.7224579117
14,198624.53912033
15,279139.92934866605
16,242601.45108510778
17,243775.45674078976
18,254684.32882177408
19,304150.3895785837
20,239623.337409028
21,130806.83603354712
22,230243.4953382275
23,185054.63667707893
24,205231.01571737786
25,222340.310490741
26,141962.04709116905
27,221298.64510531427
28,162271.09748586357
29,193504.56458085217
30,185552.3691916515
31,286426.25987295475
32,213853.75707675927
33,149575.36369439436
34,225266.98362724597
35,234650.87875487146
36,212996.48986716886
37,236756.135007118
38,234188.78326581564
39,178429.2721437955
40,112151.21866576474
41,180164.4943487669
42,233298.38297947627
43,204840.40101605371
44,255319.96578892466
45,225757.40873731123
46,162526.67843273003
47,317332.43931389187
48,149701.05582764448
49,193149.5991138939
50,184002.7794597756
51,222642.24573048763
52,179029.89429953965
53,151981.77777111635
54,282717.6207384063
55,173849.90384840223
56,221547.19944452276
57,208585.4127674301
58,267295.3713625266
59,186519.75188066985
60,251504.10902034974
61,237175.4461767215
62,246239.81858021225
63,188796.7064318401
64,200706.25042485434
65,281712.22730320634
66,220199.18730184637
67,187489.10570000042
68,189471.96950743135
69,265988.0820613195
70,188168.4838749452
71,261994.00003590062
72,177044.1165675774
73,130726.42583052561
74,234614.19637980848
75,178714.74363972564
76,162898.17910395586
77,217643.48056181017
78,153049.16051007088
79,161413.74842256558
80,226688.24346654693
81,236961.70205155312
82,254509.12912343384
83,180497.65081155152
84,281925.84826467955
85,242651.58126250622
86,252428.9687309796
87,142517.3823237336
88,185541.29210084517
89,195206.49263631625
90,280667.84398399387
91,208726.7824437185
92,171374.24928841167
93,203295.34920873892
94,256859.6611800484
95,283419.71251490247
96,159571.54510955382
97,252108.18094764173
98,190832.23161084077
99,211210.5474166359
100,246670.53637661022
101,211951.45520733547
102,176599.5187080758
103,162148.19364613705
104,246881.22679196636
105,212407.51297602832
106,233690.57827436752
107,165841.66316189634
108,229131.42961806105
109,235429.60302948652
110,213713.03407725625
111,146691.323403827
112,233781.0969176492
113,147497.11250756177
114,182429.9214866149
115,140487.1838145509
116,138699.21557208206
117,261640.26415959702
118,185866.76701722477
119,230734.8129789201
120,218014.22246963772
121,297729.23182051425
122,214691.69605592813
123,204264.93223901812
124,173621.50955302076
125,198782.81090270332
126,201840.70514267683
127,225717.21533919353
128,196461.9927201098
129,218707.18901487472
130,195784.23956511484
131,221513.9212255028
132,204039.32411798282
133,254796.86463371303
134,211000.1451241898
135,304463.589791067
136,255523.54696064632
137,193572.91322273412
138,147322.1505446849
139,172887.8570245609
140,162202.5926621756
141,204923.85300278082
142,158677.32966861135
143,186404.9956842735
144,200193.976901745
145,171629.29433073514
146,130154.67424971239
147,203060.84535194648
148,245062.19196050262
149,284862.1878231466
150,140596.36975356296
151,186674.72597642135
152,306487.2967674348
153,233050.4012937353
154,204339.457363232
155,207115.56710365208
156,218786.01024119594
157,93851.22491249326
158,253513.3782239971
159,192595.9000631402
160,204159.7833874319
161,227249.5348160198
162,211194.28001554168
163,172429.0642326502
164,203319.5790721095
165,139869.01788115175
166,126910.58636533479
167,205473.8315333382
168,258728.73934384642
169,138248.3040272532
170,196928.94103674113
171,157959.7374997799
172,198799.08547966607
173,181146.02457204982
174,189497.50849997613
175,174558.26427655586
176,195998.6301520911
177,179574.00619137977
178,258258.20170706912
179,193457.16262968906
180,221365.4032462418
181,195041.47438904707
182,82307.15049266953
183,161005.32228218607
184,226897.38738235275
185,171940.12393941107
186,173712.44058161852
187,210137.52191796404
188,135064.76816761337
189,144583.72248763568
190,214406.20130910046
191,269838.76165625564
192,207019.3308151011
193,219837.37088409203
194,264358.82788381656
195,187768.80900461823
196,242945.48225287322
197,166281.85237472455
198,206218.001521619
199,202551.67442450506
200,169291.20233740227
201,128624.92425977744
202,314690.89259586425
203,170137.75907951576
204,204912.0717637518
205,225670.64626751767
206,185953.20805204683
207,119853.86417577704
208,316780.0819757584
209,124366.46122258791
210,200631.31971614892
211,163401.89595664127
212,269362.4233349902
213,196257.22302962406
214,188658.5692869093
215,175338.86556029756
216,129532.73288217059
217,158519.8780790003
218,148109.9046198305
219,164666.90740971058
220,252946.633372373
221,237833.61098117876
222,290530.72261523106
223,326323.89457069733
224,144174.44731123303
225,169840.31388921698
226,233069.5821020455
227,178072.40061651374
228,244910.9770208349
229,129527.06174985493
230,156022.85619725738
231,256418.97422287764
232,331529.2692343471
233,286225.4614079107
234,85521.91829989017
235,218385.34700587034
236,205037.41451375518
237,187394.68677221512
238,206854.8339762001
239,168947.95545505476
240,224773.58140524192
241,275594.71904350293
242,205773.4311337385
243,121213.13388670926
244,181581.38826542953
245,147345.66392846167
246,213135.17404898908
247,217953.8167333335
248,264826.9606750703
249,256942.200854323
250,243585.27404864063
251,234783.27557582193
252,228073.09848147203
253,154279.8120823826
254,286866.0365113866
255,211435.5183184346
256,136334.510862447
257,143452.14725513972
258,232468.8915475019
259,202910.78244457682
260,244109.3999071195
261,170410.510250125
262,248421.6151473765
263,160234.06475270103
264,238624.60052418723
265,209277.99433807164
266,188335.3842927059
267,114029.16971473143
268,239849.04425783496
269,208802.51873544484
270,127091.84563068261
271,245371.61746859626
272,93819.7694287035
273,144653.8895408227
274,165932.30462791983
275,192650.35931636227
276,229000.8573277589
277,259448.43835335804
278,175596.91292844852
279,242170.53325941536
280,244469.44644254976
281,196100.06338688175
282,130079.02052980725
283,224881.57211011092
284,210701.57282402055
285,180070.04638758645
286,132418.4659981773
287,205207.42945241896
288,300111.0983202532
289,288849.78856402927
290,201514.45431925418
291,199687.72719553753
292,216011.00901988332
