id,type
5309,3
5310,2
5311,1
5312,3
5313,3
5314,1
5315,3
5316,3
5317,1
5318,3
5319,3
5320,3
5321,3
5322,3
5323,2
5324,2
5325,2
5326,1
5327,1
5328,3
5329,2
5330,3
5331,3
5332,1
5333,1
5334,3
5335,1
5336,1
5337,2
5338,3
5339,1
5340,2
5341,3
5342,1
5343,2
5344,2
5345,3
5346,1
5347,1
5348,1
5349,3
5350,2
5351,1
5352,1
5353,2
5354,2
5355,1
5356,1
5357,1
5358,2
5359,3
5360,3
5361,3
5362,3
5363,2
5364,2
5365,3
5366,1
5367,3
5368,1
5369,1
5370,3
5371,3
5372,3
5373,1
5374,3
5375,1
5376,3
5377,2
5378,3
5379,2
5380,3
5381,2
5382,3
5383,1
5384,3
5385,3
5386,3
5387,1
5388,1
5389,1
5390,1
5391,1
5392,3
5393,1
5394,2
5395,1
5396,2
5397,2
5398,1
5399,2
5400,3
5401,3
5402,1
5403,2
5404,2
5405,1
5406,3
5407,3
5408,2
5409,1
5410,1
5411,2
5412,2
5413,2
5414,2
5415,3
5416,1
5417,2
5418,3
5419,1
5420,1
5421,2
5422,1
5423,2
5424,3
5425,1
5426,2
5427,1
5428,2
5429,2
5430,1
5431,1
5432,2
5433,2
5434,2
5435,3
5436,2
5437,1
5438,2
5439,1
5440,1
5441,1
5442,1
5443,3
5444,3
5445,2
5446,2
5447,1
5448,1
5449,3
5450,3
5451,1
5452,3
5453,1
5454,2
5455,2
5456,3
5457,3
5458,1
5459,2
5460,2
5461,2
5462,2
5463,1
5464,2
5465,1
5466,1
5467,2
5468,2
5469,1
5470,3
5471,3
5472,2
5473,1
5474,3
5475,2
5476,1
5477,2
5478,2
5479,1
5480,3
5481,2
5482,2
5483,1
5484,2
5485,3
5486,2
5487,3
5488,2
5489,1
5490,1
5491,3
5492,2
5493,1
5494,3
5495,3
5496,1
5497,2
5498,3
5499,2
5500,1
5501,2
5502,1
5503,1
5504,3
5505,1
5506,2
5507,1
5508,1
5509,1
5510,2
5511,2
5512,3
5513,1
5514,1
5515,1
5516,1
5517,3
5518,1
5519,3
5520,3
5521,1
5522,3
5523,3
5524,1
5525,3
5526,3
5527,1
5528,3
5529,1
5530,2
5531,1
5532,1
5533,1
5534,2
5535,1
5536,1
5537,2
5538,3
5539,1
5540,3
5541,3
5542,2
5543,3
5544,3
5545,3
5546,3
5547,3
5548,3
5549,2
5550,2
5551,2
5552,2
5553,2
5554,3
5555,3
5556,1
5557,3
5558,2
5559,3
5560,2
5561,1
5562,3
5563,2
5564,2
5565,1
5566,3
5567,2
5568,3
5569,1
5570,3
5571,1
5572,3
5573,1
5574,1
5575,1
5576,3
5577,1
5578,2
5579,1
5580,1
5581,3
5582,3
5583,3
5584,3
5585,3
5586,2
5587,1
5588,1
5589,3
5590,2
5591,3
5592,3
5593,3
5594,3
5595,3
5596,1
5597,1
5598,1
5599,1
5600,2
5601,2
5602,1
5603,3
5604,3
5605,1
5606,1
5607,3
5608,2
5609,3
5610,2
5611,1
5612,2
5613,2
5614,1
5615,1
5616,1
5617,3
5618,3
5619,1
5620,1
5621,1
5622,3
5623,3
5624,3
5625,1
5626,2
5627,3
5628,3
5629,1
5630,3
5631,2
5632,2
5633,3
5634,1
5635,2
5636,2
5637,3
5638,1
5639,2
5640,2
5641,1
5642,1
5643,2
5644,2
5645,2
5646,2
5647,3
5648,3
5649,3
5650,2
5651,3
5652,3
5653,3
5654,2
5655,3
5656,3
5657,3
5658,1
5659,1
5660,1
5661,2
5662,1
5663,1
5664,2
5665,2
5666,1
5667,3
5668,2
5669,3
5670,3
5671,2
5672,3
5673,1
5674,3
5675,3
5676,1
5677,1
5678,1
5679,3
5680,1
5681,1
5682,1
5683,1
5684,2
5685,3
5686,3
5687,3
5688,2
5689,1
5690,2
5691,3
5692,1
5693,1
5694,1
5695,2
5696,1
5697,1
5698,2
5699,3
5700,1
5701,2
5702,1
5703,2
5704,1
5705,3
5706,3
5707,1
5708,3
5709,2
5710,3
5711,1
5712,2
5713,3
5714,1
5715,2
5716,2
5717,3
5718,1
5719,2
5720,3
5721,1
5722,1
5723,3
5724,3
5725,3
5726,2
5727,2
5728,3
5729,1
5730,2
5731,2
5732,3
5733,2
5734,2
5735,2
5736,1
5737,3
5738,2
5739,2
5740,2
5741,1
5742,1
5743,3
5744,2
5745,3
5746,3
5747,3
5748,1
5749,2
5750,2
5751,3
5752,3
5753,2
5754,3
5755,1
5756,1
5757,1
5758,3
5759,3
5760,3
5761,2
5762,2
5763,2
5764,2
5765,3
5766,1
5767,1
5768,3
5769,3
5770,1
5771,2
5772,1
5773,2
5774,3
5775,3
5776,2
5777,1
5778,2
5779,2
5780,2
5781,1
5782,2
5783,2
5784,1
5785,1
5786,1
5787,2
5788,1
5789,3
5790,3
5791,3
5792,2
5793,3
5794,3
5795,2
5796,2
5797,1
5798,3
5799,2
5800,1
5801,2
5802,2
5803,3
5804,1
5805,3
5806,1
5807,3
5808,2
5809,3
5810,3
5811,2
5812,2
5813,2
5814,2
5815,2
5816,1
5817,2
5818,2
5819,1
5820,1
5821,1
5822,2
5823,3
5824,3
5825,1
5826,2
5827,2
5828,2
5829,2
5830,2
5831,3
5832,3
5833,3
5834,3
5835,2
5836,2
5837,3
5838,3
5839,1
5840,2
5841,2
5842,2
5843,1
5844,2
5845,3
5846,2
5847,3
5848,1
5849,1
5850,2
5851,3
5852,1
5853,1
5854,2
5855,2
5856,2
5857,1
5858,1
5859,2
5860,1
5861,2
5862,3
5863,3
5864,1
5865,3
5866,3
5867,1
5868,1
5869,2
5870,1
5871,2
5872,2
5873,1
5874,2
5875,3
5876,3
5877,1
5878,2
5879,3
5880,1
5881,1
5882,3
5883,1
5884,3
5885,2
5886,3
5887,2
5888,1
5889,2
5890,1
5891,2
5892,1
5893,2
5894,2
5895,2
5896,3
5897,3
5898,2
5899,1
5900,3
5901,2
5902,1
5903,2
5904,2
5905,1
5906,3
5907,2
5908,3
5909,1
5910,3
5911,1
5912,3
5913,3
5914,3
5915,3
5916,3
5917,2
5918,3
5919,2
5920,1
5921,2
5922,2
5923,2
5924,1
5925,1
5926,1
5927,2
5928,2
5929,3
5930,3
5931,2
5932,3
